  Sample  BgL        RelTime              AbsTime Transfer         AM/XAM          Address             Data   Size Cycle     Status  Iack Fail IRQ[7:1]*
 -329790 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EC60 FFFA000000010005    D64    Wr       Data ----- ----   1111111
 -329789 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EC68 0008000900040006    D64    Wr       Data ----- ----   1111111
 -329788 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EC70 000D0007000F000F    D64    Wr       Data ----- ----   1111111
 -329787 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EC78 00050004FFFCFFFE    D64    Wr       Data ----- ----   1111111
 -329786 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EC80 FFF50007FFFCFFFF    D64    Wr       Data ----- ----   1111111
 -329785 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EC88 0005FFFE0002000B    D64    Wr       Data ----- ----   1111111
 -329784 3---        2.715us             -11.749s    Start       A32nMBLT         4062EC90 000300000006FFF6    D64    Wr       Data ----- ----   1111111
 -329783 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EC98 00030005FFFF0007    D64    Wr       Data ----- ----   1111111
 -329782 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ECA0 FFFB0000FFFA0005    D64    Wr       Data ----- ----   1111111
 -329781 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ECA8 FFFFFFFC0006FFF6    D64    Wr       Data ----- ----   1111111
 -329780 3---        150.0ns             -11.749s    Block       A32nMBLT         4062ECB0 000AFFFC0008FFFA    D64    Wr       Data ----- ----   1111111
 -329779 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ECB8 00060001FFFD000B    D64    Wr       Data ----- ----   1111111
 -329778 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ECC0 FFF7000AFFF90004    D64    Wr       Data ----- ----   1111111
 -329777 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ECC8 FFF7FFFDFFF9FFF9    D64    Wr       Data ----- ----   1111111
 -329776 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ECD0 FFFD0006FFFE0010    D64    Wr       Data ----- ----   1111111
 -329775 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ECD8 00060008000AFFFE    D64    Wr       Data ----- ----   1111111
 -329774 3---        150.0ns             -11.749s    Block       A32nMBLT         4062ECE0 0007FFFA0006FFFF    D64    Wr       Data ----- ----   1111111
 -329773 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ECE8 FFF90009FFF20003    D64    Wr       Data ----- ----   1111111
 -329772 3---        2.498us             -11.749s    Start       A32nMBLT         4062ECF0 FFFAFFFB0000FFFE    D64    Wr       Data ----- ----   1111111
 -329771 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ECF8 0008000100020005    D64    Wr       Data ----- ----   1111111
 -329770 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED00 FFF40005FFF7FFFE    D64    Wr       Data ----- ----   1111111
 -329769 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED08 FFFDFFFA0000FFFD    D64    Wr       Data ----- ----   1111111
 -329768 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED10 000200030009000A    D64    Wr       Data ----- ----   1111111
 -329767 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED18 000E000900000004    D64    Wr       Data ----- ----   1111111
 -329766 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED20 FFFD000400020003    D64    Wr       Data ----- ----   1111111
 -329765 3---        150.0ns             -11.749s    Block       A32nMBLT         4062ED28 FFFE000800070008    D64    Wr       Data ----- ----   1111111
 -329764 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED30 000BFFF80006FFF7    D64    Wr       Data ----- ----   1111111
 -329763 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED38 00090007FFFC0008    D64    Wr       Data ----- ----   1111111
 -329762 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED40 FFF2FFFBFFFFFFF7    D64    Wr       Data ----- ----   1111111
 -329761 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED48 00020004FFFC000B    D64    Wr       Data ----- ----   1111111
 -329760 3---        2.685us             -11.749s    Start       A32nMBLT         4062ED50 0005000700020007    D64    Wr       Data ----- ----   1111111
 -329759 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED58 FFF40006FFFB0003    D64    Wr       Data ----- ----   1111111
 -329758 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED60 0007FFFF0005FFFF    D64    Wr       Data ----- ----   1111111
 -329757 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED68 000000010003FFF5    D64    Wr       Data ----- ----   1111111
 -329756 3---        150.0ns             -11.749s    Block       A32nMBLT         4062ED70 000BFFF800090008    D64    Wr       Data ----- ----   1111111
 -329755 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED78 000100020001FFFE    D64    Wr       Data ----- ----   1111111
 -329754 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED80 00090001000BFFFF    D64    Wr       Data ----- ----   1111111
 -329753 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED88 00010005FFFD0007    D64    Wr       Data ----- ----   1111111
 -329752 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED90 FFFEFFFCFFFBFFFD    D64    Wr       Data ----- ----   1111111
 -329751 3---        157.5ns             -11.749s    Block       A32nMBLT         4062ED98 000500030007FFFA    D64    Wr       Data ----- ----   1111111
 -329750 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EDA0 FFFBFFF6FFF90000    D64    Wr       Data ----- ----   1111111
 -329749 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EDA8 FFF80009FFF70006    D64    Wr       Data ----- ----   1111111
 -329748 3---        2.498us             -11.749s    Start       A32nMBLT         4062EDB0 FFFA0002FFFF0004    D64    Wr       Data ----- ----   1111111
 -329747 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EDB8 FFFF0001FFFA0005    D64    Wr       Data ----- ----   1111111
 -329746 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EDC0 FFFF000E00010005    D64    Wr       Data ----- ----   1111111
 -329745 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EDC8 FFFFFFFA00080005    D64    Wr       Data ----- ----   1111111
 -329744 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EDD0 000F000900030005    D64    Wr       Data ----- ----   1111111
 -329743 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EDD8 FFFD000700050004    D64    Wr       Data ----- ----   1111111
 -329742 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EDE0 0003000100030003    D64    Wr       Data ----- ----   1111111
 -329741 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EDE8 0006000500070006    D64    Wr       Data ----- ----   1111111
 -329740 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EDF0 0003FFFFFFFBFFF6    D64    Wr       Data ----- ----   1111111
 -329739 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EDF8 FFFEFFFBFFFE0000    D64    Wr       Data ----- ----   1111111
 -329738 3---        4.403us             -11.749s    Start       A32nMBLT         4062EE00 FFFB0000FFFEFFFE    D64    Wr       Data ----- ----   1111111
 -329737 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EE08 FFFD000100000005    D64    Wr       Data ----- ----   1111111
 -329736 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EE10 00020004FFFC0004    D64    Wr       Data ----- ----   1111111
 -329735 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EE18 FFFF000600030008    D64    Wr       Data ----- ----   1111111
 -329734 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EE20 FFFC0005FFF5FFFF    D64    Wr       Data ----- ----   1111111
 -329733 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EE28 FFF80000FFFB0001    D64    Wr       Data ----- ----   1111111
 -329732 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EE30 0000000100050004    D64    Wr       Data ----- ----   1111111
 -329731 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EE38 FFFF0002FFFFFFFC    D64    Wr       Data ----- ----   1111111
 -329730 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EE40 0000FFFDFFF8FFFC    D64    Wr       Data ----- ----   1111111
 -329729 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EE48 FFFE00030006000F    D64    Wr       Data ----- ----   1111111
 -329728 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EE50 000700080010FFFD    D64    Wr       Data ----- ----   1111111
 -329727 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EE58 0005FFF9FFF1FFFA    D64    Wr       Data ----- ----   1111111
 -329726 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EE60 FFFB000100070002    D64    Wr       Data ----- ----   1111111
 -329725 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EE68 0000000300020005    D64    Wr       Data ----- ----   1111111
 -329724 3---        592.5ns             -11.749s    Start       A32nMBLT         4062EE70 00010003FFF80007    D64    Wr       Data ----- ----   1111111
 -329723 3---        315.0ns             -11.749s   Single          A32nD         4062EE78         00000001    D32    Wr       Data ----- ----   1111111
 -329722 3---       24.518us             -11.749s    Start       A32nMBLT         4062EE88 0000000500000016    D64    Wr       Data ----- ----   1111111
 -329721 3---        135.0ns             -11.749s    Block       A32nMBLT         4062EE90 FFFBFFFDFFFC0003    D64    Wr       Data ----- ----   1111111
 -329720 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EE98 FFFF000700040006    D64    Wr       Data ----- ----   1111111
 -329719 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EEA0 0006000900010009    D64    Wr       Data ----- ----   1111111
 -329718 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EEA8 FFF9FFFFFFFF0000    D64    Wr       Data ----- ----   1111111
 -329717 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EEB0 000F000D000B000D    D64    Wr       Data ----- ----   1111111
 -329716 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EEB8 FFFEFFFC0002FFF9    D64    Wr       Data ----- ----   1111111
 -329715 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EEC0 000800030001000A    D64    Wr       Data ----- ----   1111111
 -329714 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EEC8 FFFC00030000FFF9    D64    Wr       Data ----- ----   1111111
 -329713 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EED0 0002000100020006    D64    Wr       Data ----- ----   1111111
 -329712 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EED8 0004FFF90003FFF9    D64    Wr       Data ----- ----   1111111
 -329711 3---        3.563us             -11.749s    Start       A32nMBLT         4062EEE0 FFFF000200000006    D64    Wr       Data ----- ----   1111111
